ID	SENTENCE
lexapro.Post177.Sentence2	I take 40mg a day with 3mg klon.
lexapro.Post177.Sentence3	I think the combo makes me itch all over.
lexapro.Post177.Sentence4	Its been doing this for about a year.
lexapro.Post177.Sentence5	I think the Lexapro helps a lot but it seems like something is still lacking in my mental/emotional state.
lexapro.Post177.Sentence6	Like it almost works great most of the time but something is still missing for it to be just right.
lexapro.Post177.Sentence7	maybe it never will but Im hopeful.
lexapro.Post177.Sentence8	Ive increased to 50mg but it didnt really seem to make a difference, so I tried 60) That put me right over the edge.
lexapro.Post177.Sentence9	So 40 seems to work best for me.
lexapro.Post177.Sentence10	Anyone else take lexapro with a klonopin combo that seems to have funny side effects?
lexapro.Post178.Sentence1	First two weeks were a nightmare.
lexapro.Post178.Sentence2	I had no clue it was the side effect from the lexapro.
lexapro.Post178.Sentence3	I checked myself into the ER 3x in one week certain that I was dying.
lexapro.Post178.Sentence4	I vomited for three days straight .
lexapro.Post178.Sentence5	Heart palpitations for 2 weeks .
lexapro.Post178.Sentence6	Along with the " brain zaps " people tell about.
lexapro.Post178.Sentence7	And a feeling of eminent doom 24/7 ) Like you just saw a dog get hit by a car.
lexapro.Post178.Sentence8	They ran entire body scans and told me I was the healthiest person ever.
lexapro.Post178.Sentence9	Visited the psychologist who prescribed me and he promised if I just stuck with it, it would pass.
lexapro.Post178.Sentence10	And he was right!
lexapro.Post178.Sentence11	Almost exactly after the second week I woke up one morning and I felt 100% better.
lexapro.Post178.Sentence12	Xanax was the godsend to get me through the side effects.
lexapro.Post178.Sentence13	Take it as prescribed and it is your best friend.
lexapro.Post178.Sentence14	I've read nothing but negative reviews on this drug.
lexapro.Post178.Sentence15	Some people even claim that the first day of taking the pill it was either aweful or amazing.
lexapro.Post178.Sentence16	Just know that you WILL NOT feel any effect for 3-5 days as it takes time for it to build up in your body.
lexapro.Post178.Sentence17	I started taking this for my Post Partum .
lexapro.Post178.Sentence18	I was to the point that if I even looked at my baby or heard his voice I wanted to vomit .
lexapro.Post178.Sentence19	I wanted nothing to do with him .
lexapro.Post178.Sentence20	I wanted him away from me as far as possible .
lexapro.Post178.Sentence21	I knew there was something wrong with that, so I spoke to a psychologist and he prescribed me lexapro.
lexapro.Post178.Sentence22	I started off on 2.5 mg for one week.
lexapro.Post178.Sentence23	Then 5 the next week (those 2 weeks were the worst) then I worked up to 10mg.
lexapro.Post178.Sentence24	I felt so much better but I still had the feeling of uneasiness .
lexapro.Post178.Sentence25	So he bumped me up to 15) That was the magic number.
lexapro.Post178.Sentence26	I was totally back to normal.
lexapro.Post178.Sentence27	It's been 1yr now and my little baby is now 1.5 yrs old.
lexapro.Post178.Sentence28	I feel like I don't need it any more.
lexapro.Post178.Sentence29	So my dr has me stepping off.
lexapro.Post178.Sentence30	I've gradually taken down the dose by 2.5mgs each month just to be sure I don't experience withdrawals and guess what?
lexapro.Post178.Sentence31	THERE HAVE BEEN NONE!
lexapro.Post178.Sentence32	Yay.
lexapro.Post178.Sentence33	I'm literally down to my last 30 days of this medicine and I feel awesome!
lexapro.Post178.Sentence34	DO NOT JUST QUIT COLD TURKEY.
lexapro.Post178.Sentence35	you must must must gradually lower the dose by a month at a time or you will suffer TERRIBLE consequences.
lexapro.Post179.Sentence1	Sleepiness .
lexapro.Post179.Sentence2	all the time, yet will have trouble falling asleep at night , can nap for half a day no problem.
lexapro.Post179.Sentence3	Jaw clenching at night and during the day, Nausea , Stomache pain , loose bowel movements , followed by constipation , Feeling dehydrated , and dry mouth , Headaches , blurred vision , increased episodes of vertigo .
lexapro.Post179.Sentence4	Some initial weight gain , but has now setteled down and am experiencing the reverse.
lexapro.Post179.Sentence5	Episodes of ravenous hunger and loss of appetite.
lexapro.Post179.Sentence6	Indifference to food .
lexapro.Post179.Sentence7	Difficulty achieving orgasm , less intense orgasm .
lexapro.Post179.Sentence8	Despite the many side effects I love this drug.
lexapro.Post179.Sentence9	I am taking 30mg, started on 10mg, a month late went to 20, a month later went to 30mg.
lexapro.Post179.Sentence10	I now feel so much calmer and happier, no anxiety attacks or feelings of dread .
lexapro.Post179.Sentence11	Did gain some weight but after being on the drug for 9 months that seems to have settled down.
lexapro.Post179.Sentence12	I had increased appetite which may account for that.
lexapro.Post179.Sentence13	My appetite has lowered significantly since being on higher dose.
lexapro.Post179.Sentence14	The fatigue and sleepiness is a pain, but am willing to put up with it as it beats not being able to get out of bed .
lexapro.Post180.Sentence1	takes much longer to climax .
lexapro.Post180.Sentence2	at first some 'hung-over' feeling.
lexapro.Post180.Sentence3	It's very hard to cry .
lexapro.Post180.Sentence4	It has reduced my anxiety attacks to near nothing!
lexapro.Post180.Sentence5	Automatic anxiety occasions (elevator rides, big crowds) now don't trigger automatic responses, which helps a ton.
lexapro.Post180.Sentence6	I started with 10mg and moved up to 20 pretty quickly, with very little problem.
lexapro.Post180.Sentence7	The pros far outweigh the cons, and I've found this drug to be very good for a drug-sensitive person like myself.
lexapro.Post181.Sentence1	This is great.
lexapro.Post181.Sentence2	Felt better w/in days.
lexapro.Post181.Sentence3	Changed my life.
lexapro.Post181.Sentence4	Only side effect could be lack of libido but not sure I can blame it on drug as I am post menopausal, o
lexapro.Post182.Sentence1	Really no negative side effects.
lexapro.Post182.Sentence2	Lost weight at first .
lexapro.Post182.Sentence3	After a month back to normal (very petite).
lexapro.Post182.Sentence4	No sexual issues or side effects of any kind.
lexapro.Post182.Sentence5	Life Changing Drug!
lexapro.Post182.Sentence6	Struggled with a horrible cycle of insomnia , anxiety , depression , life changes and hormonal changes for a year.
lexapro.Post182.Sentence7	On day one of taking Lexapro I fell asleep within an half hour for the first time in a year.
lexapro.Post182.Sentence8	Within a week I felt like my old self but even better, The worries , and the major (and i mean MAJOR deep dark hole depression ) I experienced (especially PMS depression ) is gone and has stayed gone.
lexapro.Post182.Sentence9	I can feel emotion but don't fall apart all the time and I CAN SLEEP up to 6 total hours a night.
lexapro.Post182.Sentence10	A huge improvement from 2 or 3 hours.
lexapro.Post182.Sentence11	I plan on embracing this drug as long as I need to
lexapro.Post183.Sentence1	Sleepy , lethargic , zombie like state .
lexapro.Post183.Sentence2	Overall does help my depression .
lexapro.Post184.Sentence1	lower libido than usual.
lexapro.Post184.Sentence2	I'm lucky to have great success with it, Reading others' entries, it's obvious everyone's experience will be different, and you can't predict your own body's response based on others' responses.
lexapro.Post185.Sentence1	I posted back in July after I went up from 1/4 of a pill to 1/2 of a 10mg.
lexapro.Post185.Sentence2	Side effects were sleepiness and excessive sweating .
lexapro.Post185.Sentence3	I DID make it to the beach!
lexapro.Post185.Sentence4	Twice in less than 8 days.
lexapro.Post185.Sentence5	I haven't been 45 mins.
lexapro.Post185.Sentence6	from my home in 39 years!
lexapro.Post185.Sentence7	The 2nd time we went to the beach (1 hr, 45 mins away) we spent the night.
lexapro.Post185.Sentence8	My sister was so proud of me she got us a beautiful oceanfront room.
lexapro.Post185.Sentence9	I NEVER thought I'd see the ocean again, already have a reservation for 5 days next summer.
lexapro.Post185.Sentence10	I thank God for Lexapro.
lexapro.Post185.Sentence11	The excessive sweating seems to have stopped about a week ago , sex drive has been as great as always, and right now at 5mg Lex with 1 1/2 mg of Alprazolam a day.
lexapro.Post185.Sentence12	I seem to have discovered a miracle!
lexapro.Post186.Sentence1	Loss of sex drive ; massive weight gain , forgetfulness .
lexapro.Post186.Sentence2	I would not be here today if it weren't for Lexapro.
lexapro.Post186.Sentence3	I took this because I began to have severe panic attacks and issues with depression .
lexapro.Post186.Sentence4	I started at 10mg.
lexapro.Post186.Sentence5	I went up to 20mg and found I was putting on a lot of weight .
lexapro.Post186.Sentence6	There are down sides to it, but this medication helped me through a very, very tough time in my life.
lexapro.Post187.Sentence1	Tiredness a few hours after taking, "the munchies" -> some weight gain , dulled emotions (though this improved with time), slight sexual side effects .
lexapro.Post187.Sentence2	Gave me my life back after completely breaking down six months ago.
lexapro.Post187.Sentence3	Helped not only with the issues I was immediately experiencing (extreme panic and hypochondria ) but long-standing social anxiety and obsessive thoughts have also been relieved.
lexapro.Post187.Sentence4	Still have mild depression .
lexapro.Post187.Sentence5	Side effects are annoying but a small price to pay for my life back.
lexapro.Post188.Sentence1	Sweating at night .
lexapro.Post188.Sentence2	Initial weight gain , but have since lost it.
lexapro.Post188.Sentence3	Other than an initial difficulty reaching orgasm I've had no problems achieving orgasm after the first 4-6 weeks of being on Lexapro.
lexapro.Post188.Sentence4	I feel so much better emotionally and physically than I did when I was on Celexa.
lexapro.Post188.Sentence5	I've gotten back to exercising and enjoying my life in ways that I haven't been able to for years, Thank you!
lexapro.Post189.Sentence1	Originally I was prescribed Zoloft for depression & anxiety attacks and was given 50mg dose from the start.
lexapro.Post189.Sentence2	Within a few hours I was trippin from the side effects.
lexapro.Post189.Sentence3	I was unable to carry on a conversation, racing thoughts, room spinning, looked like a zombie, emotionally numb.
lexapro.Post189.Sentence4	I felt i was high, nauseous for 4 days.
lexapro.Post189.Sentence5	Finally my Dr. switched me to Lexapro.
lexapro.Post189.Sentence6	The first day was great, no side effects whatsoever.
lexapro.Post189.Sentence7	Until I woke up nauseous , as soon as I ate I was fine, 2nd day: no side effects.
lexapro.Post189.Sentence8	I was social, but that night woke up at 2:15 sweating and in a terrible panic attack (not from a dream) but heart racing , swallowed breath , felt emotionally traumatized .
lexapro.Post189.Sentence9	but quickly fell back to sleep, Day 3: great!
lexapro.Post189.Sentence10	Social, happy to have company, emotionally well & stable, Again, woke up at 4am (no anxiety ) for no reason but fell asleep an hour later.
lexapro.Post189.Sentence11	Over all I'd say these side effects are much easier go deal with than before & am very happy to be on the route to a steady, happy life!
lexapro.Post190.Sentence1	none,
lexapro.Post191.Sentence1	WEIGHT GAIN first two weeks a little dizzy .
lexapro.Post191.Sentence2	then fine must take in AM, keeps me awake at night , love it, amazing.
lexapro.Post191.Sentence3	changed my life
lexapro.Post192.Sentence1	some weight gain .
lexapro.Post192.Sentence2	This stuff is the bomb!
lexapro.Post192.Sentence3	Works great for me
lexapro.Post193.Sentence1	Bad: Nauseated and jittery for the first few days , like a sugar crash or a caffeine high, Good: I am sleeping like a baby for the first time in years.
lexapro.Post193.Sentence2	I wake up feeling refreshed and rested, almost instantly alert.
lexapro.Post193.Sentence3	If I am sleepy at all the next day, it is because I was unable (due to my schedule) to get a full eight hours' sleep, not because of the Lexapro.
lexapro.Post193.Sentence4	When I get eight hours.
lexapro.Post193.Sentence5	I have no sleepiness at all.
lexapro.Post193.Sentence6	I was on Wellbutrin prescribed by my PCP but she sent me to a psychiatrist because I was still very depressed .
lexapro.Post193.Sentence7	The psychiatrist prescribed Lexapro because I was also having severe mood swings and rage along with the depression , completely stressed out and unhappy .
lexapro.Post193.Sentence8	He started me on 10 mg per day, and I can honestly say that I feel better than I have ever felt in my life.
lexapro.Post193.Sentence9	Crises are quickly put into perspective.
lexapro.Post193.Sentence10	I feel hopeful and happy and content, the kids' antics don't wig me out like they used to.
lexapro.Post193.Sentence11	The fact that I am sleeping better, too, is a bonus, because I was having a terrible time sleeping more than three hours at a time and spent a couple of hours each night tossing and turning , Not anymore!
lexapro.Post193.Sentence12	I love it!
lexapro.Post193.Sentence13	I am so happy to have finally found something that is working for me.
lexapro.Post194.Sentence1	First three days of taking Lexapro to made my head feel like it was going to blow up.
lexapro.Post194.Sentence2	There was a lot of pressure , After that, day four was when I felt great.
lexapro.Post194.Sentence3	I couldn't be sad and I couldn't care about anything.
lexapro.Post194.Sentence4	It was a relief.
lexapro.Post194.Sentence5	- Most people don't start on 20mg, it was an emergency.
lexapro.Post194.Sentence6	If you have an " inner critic ", it takes that voice away and you feel like you're allowed to feel happy again.
lexapro.Post194.Sentence7	- DO NOT STOP COLD TURKEY.
lexapro.Post194.Sentence8	I stopped after three months because I felt better.
lexapro.Post194.Sentence9	I gained ten pounds.
lexapro.Post194.Sentence10	The depression took about for months after to come back, Not pleasant.
lexapro.Post194.Sentence11	- Loved this drug, but if you don't like the feeling of uninterrupted calm.
lexapro.Post194.Sentence12	I don't recommend it.
lexapro.Post194.Sentence13	You aren't overly happy or overly sad, just stable.
lexapro.Post195.Sentence1	Help with anxiety and depression ( bipolar related) Had dry mouth for a month when first starting it, None
lexapro.Post196.Sentence1	Slight headache , upset stomach , decreased libidio but able to climax, slight increase in anxiety in the begining , increased dreaming .
lexapro.Post196.Sentence2	I started at 5mg for 4 weeks and just recently increased to 10mg.
lexapro.Post196.Sentence3	Since being on Lexapro my depression has lifted.
lexapro.Post196.Sentence4	It seems to be helping for anxiety as well but I also take .5mg of Klonopin twice a day.
lexapro.Post196.Sentence5	I am sleeping better much better.
lexapro.Post196.Sentence6	The side effects seem to get better each day and are nothing compared to those of the other meds I have tried, Prozac, Wellbutrin, Cymbalta and Zoloft weren't the right fit but Lexapro seems to be.
lexapro.Post196.Sentence7	Hang in there and don't give up!
lexapro.Post197.Sentence1	weight gain .
lexapro.Post197.Sentence2	but so worth it.
lexapro.Post197.Sentence3	I have been on Lexapro for a while and my doctor took me off and switched me to Wellbutrin because I had gained 18 pound s in 2 months, BIG MISTAKE.
lexapro.Post197.Sentence4	I felt alive and clearheaded with Lexapro.
lexapro.Post197.Sentence5	I felt like a normal person.
lexapro.Post197.Sentence6	I even kept a clean house.
lexapro.Post197.Sentence7	With my depression everything stays jumbled up in my head and Lexapro helps me sort it all out.
lexapro.Post197.Sentence8	I LOVE LEXAPRO.
lexapro.Post197.Sentence9	Wellbutrin is making me mean, angry, nervous, anxious, suicidal, homisidal.
lexapro.Post197.Sentence10	I HATE WELLBUTRIN
lexapro.Post198.Sentence1	Slight nausea after taking the pill but nothing noticable after that.
lexapro.Post198.Sentence2	I was on a large dose of Zoloft a few years back and it made me feel like a zombie.
lexapro.Post198.Sentence3	Now I take a small dose of Lexapro and feel much happier and normal than I used to in addition to having little to no side effects.
lexapro.Post198.Sentence4	It really helped a lot, though my anxiety is still present it is not crippling like it used to be.
lexapro.Post199.Sentence1	night sweats, trouble sleeping, heart racing, nervousness, weightloss but all of these gone away after a few weeks.
lexapro.Post199.Sentence2	Started on Effexor first hated the way it made me feel, Dr. switched me to lexapro without getting the effexor out of my system so I thought side effects were from the Lexapro and I quit.
lexapro.Post199.Sentence3	Few months later after effexor was out of my system I tried lexapro again first at 5mg and then went up to 10mg.
lexapro.Post199.Sentence4	I love it and I am finally feeling my old self again.
lexapro.Post200.Sentence1	None, though maybe decreased sexual drive?
lexapro.Post200.Sentence2	Made me happy on day two.
lexapro.Post200.Sentence3	Thinking that I should take more than the 20mg as perscribed.
lexapro.Post200.Sentence4	Reduced my anxiety and depression by at least 80%, Love it,
lexapro.Post201.Sentence1	First few weeks: fatigue , dry mouth , jaw clenching , night sweats , always feeling too warm , vivid dreams , What's still with me today?
lexapro.Post201.Sentence2	: extreme fatigue , night sweats , always too warm , slight jaw clenching , vivid dreams .
lexapro.Post201.Sentence3	Weight loss of about 10 lbs and I'm not complaining about that.
lexapro.Post201.Sentence4	I can deal with all these side effects, but would love to get rid of the fatigue .
lexapro.Post201.Sentence5	Even if I get 10 hours sleep.
lexapro.Post201.Sentence6	I always seem to want more.
lexapro.Post201.Sentence7	Sometimes I think the vivid dreaming keeps you from getting quality sleep, However, this medicine has been great-I had anxiety from divorce, new home, new job and dealing with a severely depressed ex-spouse (who is now on Effexor).
lexapro.Post201.Sentence8	The Lexapro has helped me to keep from dwelling on things I can't change .
lexapro.Post201.Sentence9	By the way, my counselor says that anxiety can be an inherited trait (my grandmother is on Paxil and my mom NEEDS to be on something).
lexapro.Post202.Sentence1	Some typical antidepressant side effects, but nothing too serious.
lexapro.Post202.Sentence2	Lexapro really helps anxiety , Depression too.
lexapro.Post202.Sentence3	Use with a mood stabilizer if Bipolar.
lexapro.Post202.Sentence4	This drug has my stamp of approval.
lexapro.Post203.Sentence1	None - I virtually experienced no side effects, At first.
lexapro.Post203.Sentence2	I had a few emotional side effects, but they went away very quickly.
lexapro.Post203.Sentence3	This has worked very well for me.
lexapro.Post204.Sentence1	slight loss of libido .
lexapro.Post204.Sentence2	took l0 mg lexapro in combination with .5 klonpin 3x a day, eliminated a cycle of depression and anxiety I had for 2 yrs.
lexapro.Post205.Sentence1	Decrease in Sex Drive , Flat Mood , Sleeplessness .
lexapro.Post205.Sentence2	This drug has helped me a great deal.
lexapro.Post205.Sentence3	My anxiety is almost completely gone and my depressed mood has mostly lifted.
lexapro.Post205.Sentence4	My only complaints thus far are my lack of sex drive and my mood can be a little flat at times .
lexapro.Post205.Sentence5	I have had a hard time falling asleep on this drug.
lexapro.Post205.Sentence6	so I take Trazadone at night to help me fall and stay asleep.
lexapro.Post206.Sentence1	When I forget to take it on a daily basis.
lexapro.Post206.Sentence2	I have a general feeling of malaise ; I also had some insomnia when I first started taking it (that was resolved by taking in the morning instead of the evening).
lexapro.Post206.Sentence3	It took me a long time to admit to myself, and my doctor, that I was a little "off" (I am talking about 20+ years here).
lexapro.Post206.Sentence4	I took another anti-depressant with disastrous results.
lexapro.Post206.Sentence5	I began to take Lexapro about a year ago and, except for some initial bumps at the start.
lexapro.Post206.Sentence6	I am doing really well on it!
lexapro.Post206.Sentence7	I am much happier than I have been in years, and actually enjoying life for the first time in many, many years.
lexapro.Post206.Sentence8	Lexapro may not be for everybody.
lexapro.Post206.Sentence9	I am glad I did not give up when the first meds failed.
lexapro.Post206.Sentence10	If you have a similar experience with meds, do not give up, For me, it has been certainly worth it.
lexapro.Post207.Sentence1	Fatique ( hard to get out of bed in morning ), difficulty (but not impossible) to have orgasm and weight gain .
lexapro.Post207.Sentence2	I have been taking meds for 6 years to treat anxiety and depression .
lexapro.Post207.Sentence3	Celexa knocked me out.
lexapro.Post207.Sentence4	I was so exhausted I couldn't moved.
lexapro.Post207.Sentence5	I felt drugged.
lexapro.Post207.Sentence6	Lexapro was the perfect drug for me.
lexapro.Post207.Sentence7	I took it for four years.
lexapro.Post207.Sentence8	I felt like myself on it (not drugged or sedated at all).
lexapro.Post207.Sentence9	I stopped taking it because I missed having orgasms and was sick of the weight gain and fatigue .
lexapro.Post207.Sentence10	That was a mistake.
lexapro.Post207.Sentence11	I tried Cymbalta with good effects (especially for muscle tension), but always felt like I was on medication.
lexapro.Post207.Sentence12	Did not feel natural.
lexapro.Post207.Sentence13	Went off cold turkey.
lexapro.Post207.Sentence14	DO NOT DO THIS!
lexapro.Post207.Sentence15	IT WAS HORRIBLE!
lexapro.Post207.Sentence16	I felt like I was going through heroin withdrawls (not like I know what that is like).
lexapro.Post207.Sentence17	Cymbalta was just too powerful for me.
lexapro.Post207.Sentence18	I have been on Wellbutrin for one month.
lexapro.Post207.Sentence19	No sexual side effects, but it has not helped my anxiety or depression at all.
lexapro.Post207.Sentence20	I am going back to my old friend Lexapro.
lexapro.Post207.Sentence21	It has very mild side effects when starting or stopping.
lexapro.Post207.Sentence22	It is mild but very effective.
lexapro.Post207.Sentence23	Guess I will just have to exercis
lexapro.Post208.Sentence1	some dizziness , nausea , tiredness .
lexapro.Post208.Sentence2	Lexapro has been a great drug for me.
lexapro.Post208.Sentence3	I was on Paxil CR b4 and wanted to kill myself and everything in my path.
lexapro.Post208.Sentence4	Lexapro has steadied my emotions greatly.
lexapro.Post208.Sentence5	I don't cry about every little thing anymore.
lexapro.Post208.Sentence6	I don't have the night sweats or fits of rage anymore.
lexapro.Post208.Sentence7	It is a wonderful drug, although.
lexapro.Post208.Sentence8	i don't want to be on antidepressants the rest of my life.
lexapro.Post208.Sentence9	but this is the one i choose since i have to.
lexapro.Post209.Sentence1	At 15 mg, nothing, but depression was not completely under control.
lexapro.Post209.Sentence2	At 20 mg, depression was completely under control, but had weight gain and mild insomnia , o
lexapro.Post210.Sentence1	I was shaky and could not sleep .
lexapro.Post210.Sentence2	I had no appetite .
lexapro.Post211.Sentence1	naseau , tiredness ,.
lexapro.Post211.Sentence2	I love it!
lexapro.Post211.Sentence3	It's a life saver.
lexapro.Post211.Sentence4	I could hardly get out of bed I would have lost my job, because I had already called in to work a bit and was unable to function before I started lexapro.
lexapro.Post211.Sentence5	I now can function.
lexapro.Post211.Sentence6	I feel better!
lexapro.Post211.Sentence7	It's GREAT!
lexapro.Post212.Sentence1	None.
lexapro.Post212.Sentence2	I have a feeling of wellness and contentment; no anxiety attacks , no weight gain , no night sweats - i just feel like my old self - optimistic and upbeat.
lexapro.Post212.Sentence3	I think this is the best Rx I have ever had although I have no experience with other antidepressants and have only taken Xanax once a day - but I've never felt better!
lexapro.Post213.Sentence1	5 lb weight gain initially .
lexapro.Post213.Sentence2	This has saved my life, literally.
lexapro.Post213.Sentence3	I had been through several antidepressants trying to get something to work.
lexapro.Post213.Sentence4	Finally came across Lexapro.
lexapro.Post213.Sentence5	It worked at 10mg, but only relieved about 50% of a very severe depression .
lexapro.Post213.Sentence6	Increased to 20mg 3 months ago and it fully resolved my depression .
lexapro.Post213.Sentence7	I feel with feelings (not "numbed"), can cry, laugh and enjoy life.
lexapro.Post213.Sentence8	I am much more enjoyable to be around and work well at my job now.
lexapro.Post214.Sentence1	horrible inability to swallow , shortness of breath , extreme decreased appetite , increase in energy , vivid nightmares , extreme decrease in the amount it takes to get drunk .
lexapro.Post214.Sentence2	my 5th day on it was the best day of my life, amazing.
lexapro.Post214.Sentence3	working well i am 100 times better with people.
lexapro.Post214.Sentence4	i love it.
lexapro.Post214.Sentence5	started at 10 then 20) looking forward to future increased effects and hopefully some weight loss and HOPEFULLY the swallowing thing will go away.
lexapro.Post214.Sentence6	i also get crazy drunk with less alcohol .
lexapro.Post215.Sentence1	None, Great stuff.
lexapro.Post215.Sentence2	No noticible side effects.
lexapro.Post215.Sentence3	They should put this stuff in the water system.
lexapro.Post216.Sentence1	Decreased sex drive (but no problem performing), delayed orgasm (however, orgasms seem a bit more intense), moderate night sweats (primarily legs and groin area), slight tremor in right hand (only briefly and immediately upon waking up).
lexapro.Post216.Sentence2	My experience with Lexapro has been extremely positive.
lexapro.Post216.Sentence3	The side effects have been very minor for me.
lexapro.Post216.Sentence4	The most striking thing about Lexapro compared to other anti-depressants I have taken is that I do not feel "medicated" or somehow altered.
lexapro.Post216.Sentence5	The improvement in mood and outlook feels perfectly natural.
lexapro.Post217.Sentence1	Sometimes prolongs ability to go to sleep .
lexapro.Post217.Sentence2	Lexapro has given me my life back.
lexapro.Post217.Sentence3	Suffered from sporadic depression / anxiety for over 20 years, and had been in and out of counseling for about 18 years before trying lexapro.
lexapro.Post217.Sentence4	I had previously taken prozac and valium and had horrible experiences with both, so was hesitant about trying medication again.
lexapro.Post217.Sentence5	Life had literally gotten unbearable , so about two years ago.
lexapro.Post217.Sentence6	I decided to try counseling once again coupled with medication.
lexapro.Post217.Sentence7	I found a terrific counselor who prescribed me lexapro after informing her of my previous experiences with prozac and valium.
lexapro.Post217.Sentence8	I am now able to live a normal life.
lexapro.Post217.Sentence9	I had to give it time to work and find the correct dosage for it to be effective.
lexapro.Post217.Sentence10	I initially took 10mgs for one week,no effect, 20mgs second week,no effect, then 30mgs.
lexapro.Post217.Sentence11	worked and continues to work like a charm!
lexapro.Post218.Sentence1	None.
lexapro.Post218.Sentence2	Effective in reducing anxiety and depression in less than a week.
lexapro.Post218.Sentence3	I highly recommend and am so thankful for this medication.
lexapro.Post218.Sentence4	Life changing for me!
lexapro.Post219.Sentence1	Routine Side Effects for 4 weeks.
lexapro.Post219.Sentence2	Now no side effects.
lexapro.Post219.Sentence3	Changed my life for the better in all ways.
lexapro.Post219.Sentence4	I can think, laugh, and work again.
lexapro.Post219.Sentence5	The drug does not "do" anything to me, except permit me to be myself.
zoloft.Post171.Sentence1	The only side effect I have noticed is it makes me sleepy , so I take it at night and sleep well.
zoloft.Post171.Sentence2	I do have occassional, mild headaches but nothing worth stoping it over, that's why there's Motrin.
zoloft.Post171.Sentence3	Zoloft has changed my life.
zoloft.Post171.Sentence4	Saved my life.
zoloft.Post171.Sentence5	I went from taking Xanax .5mg 3-4 times a day, to not taking it at all and still not having anxiety attacks.
zoloft.Post171.Sentence6	It took a good 4 weeks, but I am so calm, comparatively speaking.
zoloft.Post172.Sentence1	sexual indifference, dizziness when I miss a dose.
zoloft.Post172.Sentence2	I have been taking 150 mg of Zoloft for a long time (10 yrs).
zoloft.Post172.Sentence3	About 3 months ago,I began to have symptoms- not so much depression but of mood swings , severe irratibility & anger .
zoloft.Post172.Sentence4	I went to my doc & asked to try something new so we tried Cymbalta (made me manic), then Lexapro (made me completely emotionless).
zoloft.Post172.Sentence5	I have been on a downward spiral since going off zoloft, to the point that my doc has me on 2-3 mg of Xanax a day.
zoloft.Post172.Sentence6	Yesterday, I went in to my doc & said please, please dear God, put me back on Zoloft.
zoloft.Post172.Sentence7	If I thought it was bad before, I was SO SO wrong.
zoloft.Post172.Sentence8	Doc says that after being on Zoloft for so long, my brain may now have a chemical need for it.
zoloft.Post172.Sentence9	Not addiction, just an alteration.
zoloft.Post172.Sentence10	At least with Zoloft I can function and take care of my family.
zoloft.Post173.Sentence1	slight sexual problems , delayed ejaculation .
zoloft.Post173.Sentence2	other than that no problems.
zoloft.Post174.Sentence1	Initially constipation but it went away after a few weeks .
zoloft.Post174.Sentence2	This literally saved my life.
zoloft.Post174.Sentence3	Much better than Paxil (made me gain weight and sleepy) or Wellbutrin (made me suicidal and grumpy.
zoloft.Post174.Sentence4	I have a libido on this stuff unlike the other SSRI's.
zoloft.Post175.Sentence1	Over a 10 yr period I have gained 70 lbs Other than that, it helped me with my anxiety attacks and depression .
zoloft.Post175.Sentence2	I also went to a pychiatrist and he helped me change the way i process my thoughts.
zoloft.Post175.Sentence3	I used to have one negative thought that would snowball into two etc So with behavioral therapy and 100 mg a day of Zoloft, I was able to feel at ease.
zoloft.Post175.Sentence4	Keep record of your weight when starting.
zoloft.Post175.Sentence5	My doctor and I just realized that my weight gain might be from the Zoloft.
zoloft.Post175.Sentence6	With the approval and supervision of my doctor I am trying to get off of the medication.
zoloft.Post175.Sentence7	I have gone down to 50 mg a day, and had no withdrawls.
zoloft.Post175.Sentence8	I have tried to quit cold turkey and have experienced what some call "brain shivers".
zoloft.Post175.Sentence9	It usually happens with another antidepressant.
zoloft.Post175.Sentence10	A simple Google search will bring up what myself and other people experience.
zoloft.Post175.Sentence11	This was only when I was getting OFF of the Zoloft too quickly.
zoloft.Post176.Sentence1	Initial side effects included period tremors, mainly in my hands, that went away after I had been on the med for a few weeks.
zoloft.Post176.Sentence2	Ongoing side effects include nausea (if I don't eat something with it), sleepiness , and difficulty achieving orgasm .
zoloft.Post176.Sentence3	Am taking this in combination with Wellbutrin, which counteracts the sexual side effects and the sleepiness .
zoloft.Post176.Sentence4	Overall I am delighted with the difference Zoloft has made for me in letting me lead a normal life, and I consider a bit of nausea to be quite worth it.
zoloft.Post177.Sentence1	I've taken it so long- 14 yrs- that today I cannot name any undesirable side-effects.
zoloft.Post177.Sentence2	In the very first years, there was difficulty in achieving orgasm, but no ED at all.
zoloft.Post177.Sentence3	I remember the first four days on the drug were weird: I felt jittery and a little elated, rather like the opening to a hallucinogenic drug.
zoloft.Post177.Sentence4	But that subsided very soon.
zoloft.Post177.Sentence5	As everyone knows, you have to give the drug about a month before you decide you might cycle off it; people who decide after a week that "it's not for them" are really not using the drug correctly.
zoloft.Post177.Sentence6	I will say that withdrawal from Zoloft (or any SSRI) is a very unpleasant experience: severe mental confusion, and objects in your peripheral vision seem to dance about, wheel and lurch unexpectedly (not unlike the "tracers" of LSD).
zoloft.Post177.Sentence7	You seem to "miss" seconds of time.
zoloft.Post177.Sentence8	Crying bouts resume at the slightest provocation (Ask my family about the time I started crying over the breakfast tabl.
zoloft.Post177.Sentence9	I tell people that Zoloft gives me a Floor.
zoloft.Post177.Sentence10	A floor under my feet beneath which I shall not sink This means that I'll still have good days and bad, but I know i have the security of an emotional "floor" beneath my feet.
